0.0,0.1672457725217416,0.3327865800440632,0.4949348386086642,0.6520375491507485,0.8024931487802679,0.9447678377038566,1.077411215344804,1.1990710662606943,1.3085071451256287,1.404603820247846,1.4863814467300565,1.5530063533303196,1.6037993412137084,1.6382426079553754,1.6559850262091724,1.6568457232291292,1.6408159247528418,1.6080590444495337,1.5589090180209275,1.4938668989377195,1.4135957505159693,1.318913886405455,1.2107865283989556,1.0903159666058189,0.9587303223006259,0.8173710280026202,0.6676791524185711,0.5111807096576568,0.34947110248161917,0.18419885818145157,0.0170488228830583,-0.15027501439465343,-0.3160668928313904,-0.4786366689594859,-0.6363270466088609,-0.787530471994547,-0.9307055217120059,-1.0643926165750024,-1.1872289011033734,-1.2979621369737107,-1.3954634687980123,-1.478738932091255,-1.5469395861114106,-1.5993701682740302,-1.6354961819150782,-1.6549493451467825,-1.657531345258824,-1.643215860391145,-1.6121488278686853,-1.5646469564625407,-1.5011944977441167,-1.4224383094462638,-1.3291812611573168,-1.2223740495728308,-1.1031055067433349,-0.9725915001194094,-0.8321625375511009,-0.6832502036009045,-0.5273725654434825,-0.3661186971298193,-0.20113247998109704,-0.034095844257105594,0.1332883770602779,0.29931380757362047,0.4622879228993696,0.620549304884757,0.7724845787163157,0.9165448602569253,1.0512615459411216,1.1752612842607288,1.2872799762159057,1.3861756620059074,1.470940162587859,1.5407093574252237,1.5947719936507856,1.6325769368403307,1.653738789479942,1.65804181985019,1.6454421612747319,1.6160682593133688,1.570219562340702,1.5083634688591188,1.4311305626663247,1.3393081844518753,1.2338324053562146,1.1157784843167329,0.9863499064821504,0.8468661144416945,0.6987490573413964,0.5435086950108301,0.3827276048764926,0.21804484858469847,0.0511392628034899,-0.11628765545662643,-0.282529094529863,-0.4458903279618561,-0.6047059911752922,-0.7573570588097285,-0.9022873496624022
0.0,0.21435661864486952,0.4265280069746588,0.63435121171691,0.8357076065840333,1.0285444903299437,1.2108960127425448,1.3809032152447889,1.5368329818030375,1.6770957069501926,1.8002615008092582,1.9050747659173553,1.9904669972486797,2.055567674948247,2.0997131387318966,2.122453353483648,2.12355649707941,2.1030113236670958,2.0610272783109775,1.9980323618315645,1.9146687676076153,1.811786334820323,1.6904338848797156,1.551848529352936,1.3974430583933184,1.2287915382372503,1.047613264593255,0.8557552355083407,0.6551733223896921,0.4479123311312172,0.23608515660919888,0.0218512430537673,-0.19260543012086867,-0.40509861260690283,-0.613462070643738,-0.8155716704027294,-1.009367032189731,-1.192872534714501,-1.3642174553017317,-1.5216550407269642,-1.6635803142622612,-1.7885464374000628,-1.8952794594577886,-1.982691304700267,-2.0498908645845093,-2.0961930820483725,-2.1211259352345584,-2.124435249455257,-2.106087288342527,-2.0662690977692555,-2.0053865990346407,-1.9240604507529773,-1.823119721631159,-1.7035934386369427,-1.5667000967190698,-1.4138352370209986,-1.2465572202205328,-1.0665713400271404,-0.8757124387898602,-0.6759262024386258,-0.46924932544534675,-0.2577887480103578,-0.04370017713808064,0.17083388943412223,0.3836264124216459,0.5925081064765744,0.7953495546814406,0.9900829166095063,1.1747230086516451,1.3473875417091492,1.5063163099420458,1.6498891349556735,1.7766423824959328,1.8852838832759073,1.9747061058254691,2.043997447074962,2.0924515255726344,2.119574382597307,2.1250895177554923,2.1089407077282374,2.071292579432348,2.0125289317529638,1.9332488229563751,1.8342604636694366,1.7165729776827818,1.5813861145712504,1.4300780190048763,1.2641911814345648,1.0854167133763695,0.8955771075978646,0.6966076589556954,0.49053673528704334,0.2794650994809002,0.06554449352746661,-0.14904429713212386,-0.3621136753357709,-0.571491533371525,-0.7750433962435688,-0.9706941812964063,-1.156449352371705
0.0,0.25928223445291676,0.5159212503177154,0.7673007749500266,1.0108581528961034,1.2441104705463086,1.464679867870873,1.670317779200775,1.8589278559342843,2.028587337486664,2.177566652619699,2.3043470513278765,2.4076360875352787,2.486380794766865,2.539778420476515,2.5672846096021305,2.56861895392161,2.5437678506375407,2.492984641049123,2.4167870278976618,2.3159517977141633,2.1915069019713576,2.0447209777678013,1.877090414874075,1.690324100984365,1.4863260006859438,1.2671757457429693,1.0351074345643732,0.7924868569819007,0.5417873765172698,0.2855647160035334,0.026430903605271835,-0.23297235515848258,-0.4900006079332144,-0.7420336140501461,-0.9865020562246057,-1.2209137331226814,-1.442878965779455,-1.6501349588664591,-1.8405688684606163,-2.0122393411533146,-2.163396304922033,-2.2924988100090715,-2.3982307379308816,-2.479514218474607,-2.5355206179039844,-2.565678986356843,-2.569681878318257,-2.547488486833362,-2.499325059508479,-2.4256825920596876,-2.327311822921678,-2.2052155799436535,-2.0606385571929082,-1.8950546260851078,-1.7101518101962632,-1.5078150769287302,-1.2901071214592865,-1.0592473388648618,-0.8175891987917214,-0.567596253319167,-0.3118170226023261,-0.05285901431913173,0.20663785822328695,0.46402818833707715,0.716688044203714,0.962041718201324,1.1975879846167645,1.420925598061731,1.629777772652565,1.8220153924040907,1.9956787162220695,2.1489973562256712,2.280408325733537,2.3885719729256425,2.4723856377473146,2.530994892831933,2.5638022538481797,2.5704732704753512,2.5509399359131035,2.5054013801678274,2.434321840048018,2.338425926563278,2.218691237972827,2.0763383937888085,1.9128185913314402,1.7297988116890823,1.5291448258990903,1.3129021745907357,1.0832753149906635,0.8426051478740803,0.5933451535600983,0.3380363802298146,0.07928153954528258,-0.1802815263516775,-0.43800673597378526,-0.6912667436174786,-0.9374797234926414,-1.1741356898055397,-1.3988220844784294
0.0,0.30156463167284636,0.6000550024282854,0.8924281914969101,1.1757036389123035,1.4469935304370354,1.7035322370045407,1.9427045085603707,2.1620721348844048,2.3593988016037946,2.5326728880052864,2.680127974237625,2.800260848846065,2.8918468330635516,2.9539522656371022,2.985944020914482,2.9874959631602653,2.9585922713036408,2.8995276002242303,2.8109040769317266,2.693625162261407,2.548886440661645,2.378163431965721,2.183196549399233,1.965973357166704,1.7287083084900854,1.4738201706570653,1.2039073672165301,0.9217214886919536,0.6301392418542167,0.3321331235133444,0.030741117791283537,-0.2709642742070754,-0.5699073566017254,-0.8630405935140847,-1.1473756767700989,-1.4200139898143316,-1.6781761572746428,-1.9192303789383414,-2.140719259292813,-2.3403848591203933,-2.5161917137623258,-2.6663475833951304,-2.7893217237834134,-2.883860491250363,-2.94900012278308,-2.9840765609876874,-2.9887322237349525,-2.9629196494842125,-2.9069019811238,-2.82125028339552,-2.7068377212503663,-2.5648306584834324,-2.396676767391822,-2.2040902706701058,-1.9890344659928398,-1.753701711435023,-1.5004910757664494,-1.2319838814611517,-0.9509173897454024,-0.6601568959487062,-0.36266651962793695,-0.061478987240960785,0.24033528458382344,0.5396994900053581,0.8335618000618259,1.118926474139042,1.3928843996535463,1.652642748617691,1.8955534487566736,2.119140178932592,2.321123613674092,2.4994446594596793,2.6522854458754077,2.7780878576553873,2.875569418682619,2.9437363660228635,2.981893780709981,2.9896526720057968,2.966933942914945,2.913969196528777,2.831298374978147,2.719764255064474,2.5805038566826513,2.4149368516214884,2.2247510909066435,2.0118853982256604,1.7785098048452523,1.52700342751339,1.2599302148669491,0.9800128095950725,0.6901047928168479,0.3931615936244857,0.0922103603506661,-0.209680899296379,-0.509434594633386,-0.8039949260948982,-1.0903590371794558,-1.3656076266746622,-1.6269347090889181
0.0,0.3407727679753687,0.6780715728520412,1.0084578663905623,1.3285635690378421,1.6351254053705366,1.9250181711265328,2.1952865926881704,2.443175454229882,2.666157685403028,2.861960123221722,3.0285866855234747,3.164338719765898,3.2678323197163044,3.338012433501518,3.3741636191952384,3.375917338296513,3.3432557127469544,3.2765117071862457,3.1763657345879763,3.0438387198792074,2.8802816922557706,2.687362012293078,2.4670463742583504,2.2215807569049546,1.9534675271378243,1.6654399299636478,1.3604342247846448,1.0415597520888478,0.7120672356880269,0.3753156436419682,0.034737945700997155,-0.30619388365196065,-0.6440042597879444,-0.97524941932168,-1.2965525271038099,-1.6046381009220605,-1.8963654029732193,-2.1687604577009956,-2.419046369598119,-2.6446716319018266,-2.84333613759349,-3.013014627536669,-3.15197733671461,-3.2588076280918896,-3.3324164343340654,-3.372053360161191,-3.3773143321536443,-3.34814571802539,-3.2848448733712554,-3.1880571103144786,-3.058769118957273,-2.898298908698537,-2.70828237196063,-2.4906566072995555,-2.2476401719088632,-1.981710464830564,-1.6955784714368836,-1.3921611266469929,-1.0745515786181343,-0.7459876560541776,-0.4098188605873357,-0.06947222072498432,0.27158264454111025,0.6098688963085749,0.9419379199406835,1.2644044815140512,1.5739812381399632,1.8675122503484938,2.1420051548977157,2.394661670026675,2.622906122170202,2.824411703323831,2.997124191381527,3.139282891632386,3.2494385859309376,3.3264683065606664,3.36958678418048,3.3783544531495773,3.3526819326214703,3.292830937725264,3.199411611545235,3.073376305097521,2.9160098687131337,2.7289165538004863,2.5140036585157093,2.2734620840628175,2.0097439998399564,1.72553784512147,1.4237409221177943,1.1074298598097225,0.7798292496594548,0.44427877293770474,0.10419915478281885,-0.2369427079310424,-0.5756690894174922,-0.9085268881953582,-1.2321228292769246,-1.5431580564628296,-1.838461762097126
0.0,0.37650694117919487,0.7491756319376458,1.1142069503929732,1.4678796328487955,1.8065882097273405,2.126879761054165,2.425489116796043,2.6993721432067943,2.9457367758478092,3.1620714829212173,3.3461708687499936,3.4961581563937134,3.6105043202038662,3.6880436732744397,3.7279857508835503,3.729923368781927,3.693836774179117,3.620093847110702,3.5094463501337274,3.363022264582339,3.18231429151064,2.969164634548401,2.725746219798799,2.4545405442294714,2.158312378378515,1.8400815812654052,1.5030923148359638,1.1507799717807197,0.7867361538765977,0.4146720578756811,0.03838064219872395,-0.3383020398798733,-0.7115359463719135,-1.0775161933776711,-1.4325118434736404,-1.7729039402626974,-2.095222401348414,-2.3961813936329954,-2.6727128303100094,-2.9219976480712178,-3.141494545676168,-3.3289658909129702,-3.4825005318451425,-3.600533279798315,-3.6818608654699987,-3.7256542055000224,-3.7314668544516287,-3.6992395560406854,-3.6293008472160704,-3.5223637089330087,-3.3795182977626474,-3.2022208324344725,-2.9922787486062705,-2.7518322731993887,-2.4833326061372762,-2.189516931910729,-1.8733805157111016,-1.538146168593869,-1.1872313929557654,-0.8242135432567697,-0.4527933571512191,-0.07675722880526752,0.300061390999767,0.6738210744764387,1.0407115777607974,1.396992683941608,1.7390323322089927,2.0633436444199935,2.3666204716184933,2.645771098135326,2.8979497596764143,3.1205856540920522,3.3114091490808057,3.4684749196570785,3.5901817795104343,3.6752890040885537,3.7229289790002613,3.7326160447961554,3.7042514479598956,3.6381243476379272,3.53490886784464,3.3956572251938955,3.221789002215354,3.0150766756073537,2.7776275469566607,2.5118622601300093,2.220490124339031,1.9064814944443655,1.5730374900642383,1.223557362182183,0.8616038399305733,0.4908668108177938,0.11512570465599027,-0.2617890353382942,-0.6360350014930146,-1.0037969925995127,-1.3613259074787378,-1.7049769646993829,-2.031246858822163
0.0,0.40840286396227676,0.8126423187201263,1.208597398395878,1.5922315910824703,1.9596339885324234,2.307059155396848,2.6309653115727865,2.928050438413969,3.195285940724981,3.4299475213760795,3.6296429537914516,3.7923364691879584,3.916369509951847,4.000477637585894,4.043803422861126,4.04590518676615,4.00676150314567,3.926771417126597,3.8067503771050624,3.647921921765156,3.451905206874966,3.2206984990163603,2.9566588045195195,2.662477841272359,2.3411545983570488,1.9959647632508315,1.6304273282614774,1.2482687166237147,0.8533847939683715,0.44980115243335483,0.04163207229481069,-0.3669614205212302,-0.7718139734695977,-1.168798370523875,-1.5538676065365562,-1.9230961438999925,-2.272719930922473,-2.599174773957424,-2.8991326721060924,-3.169535744084351,-3.4076274013906938,-3.61098044998464,-3.7775218339966696,-3.905553769223252,-3.993771050964267,-4.041274359760434,-4.047579429387062,-4.012621983642305,-3.9367583916024373,-3.8207620346642357,-3.665815422410203,-3.47349813767038,-3.2457707336732287,-2.98495474744399,-2.6937090332012485,-2.3750026570178178,-2.0320846290677066,-1.6684507820198762,-1.2878081332325007,-0.8940370940528126,-0.49115191147469456,-0.08325974542647092,0.3254812011300605,0.7309040724519921,1.1288758384773592,1.5153394284557413,1.8863550902216304,2.2381405534789964,2.567109587657599,2.8699085612682302,3.143450630057174,3.384947205433389,3.5919363823675976,3.762308036958853,3.894325337814693,3.986642451950025,4.038318264704225,4.048825973810579,4.018058459812608,3.9463293780792674,3.834369961286586,3.6833215649624704,3.49472403208811,3.2704999953715252,3.012935277221652,2.724655587232877,2.408599754734412,2.0679897692818026,1.706297934508747,1.327211470185095,0.9345949233405145,0.532450771648865,0.12487862069667408,-0.28396658890598164,-0.6899169385203143,-1.0888340207763871,-1.4766511280219765,-1.8494147098380638,-2.203324676987895
0.0,0.43613537754093185,0.8678246304205096,1.2906669594096243,1.7003517540795072,2.0927025367519803,2.4637195390510462,2.8096204770147755,3.1268791090909764,3.4122611839422423,3.6628574115952195,3.876113121814046,4.049854307349588,4.182309786569991,4.272129259538536,4.318397073468499,4.320641557224873,4.2788398297136325,4.193418033140036,4.065246988758029,3.8956333193976906,3.686306129270878,3.4393993768460884,3.1574301204899218,2.8432728586471,2.500130226144675,2.1315003453531243,1.7411411650385822,1.3330321504491323,0.9113337151804707,0.4803448083875033,0.04445908971340065,-0.3918798612949158,-0.8242238446731904,-1.2481653866284859,-1.659382670950227,-2.053683597196333,-2.427048516509006,-2.77567120939557,-3.095997687731769,-3.3847624254255737,-3.639021648392824,-3.856183344474397,-4.03403368736275,-4.170759605162629,-4.264967263513689,-4.315696274851311,-4.322429488951114,-4.285098264948815,-4.204083171090476,-4.080210105079635,-3.9147418745719693,-3.7093653236489645,-3.4661741365081027,-3.1876474936750925,-2.8766247983245306,-2.5362767303582343,-2.1700729233265874,-1.781746593706343,-1.3752564831169214,-0.9547465014504334,-0.5245034823280578,-0.08891348153937008,0.34758293602575435,0.7805359651309852,1.2055319231469335,1.6182382447573866,2.014447649725739,2.3901210334592444,2.7414286431287325,3.0647891195794497,3.3569060070252075,3.614801358332725,3.8358460933114356,4.017786800525217,4.158768709398449,4.257354598430366,4.312539446760345,4.323760679720683,4.290903903929953,4.21430407346127,4.094742075197103,3.9334367681808047,3.7320325581186413,3.4925826337024106,3.217528035647744,2.909672771826062,2.5721552321756453,2.2084161947988004,1.8221637494026544,1.4173354956670872,0.9980584019033801,0.5686067332194024,0.133358478086886,-0.3032492824853462,-0.7367656081893547,-1.162771073942772,-1.5769228231357215,-1.9749988403104837,-2.3529409919420345
0.0,0.4594217664582325,0.9141600182304291,1.3595789861041379,1.791137905079133,2.204437304598129,2.595263858369905,2.959633336569233,3.293831222543047,3.594450579961213,3.858426784380207,4.083068765153351,4.266086439196075,4.405614056936275,4.5002292224525915,4.54896739390228,4.5513317164159774,4.507298087219233,4.417315401345064,4.282300975432662,4.1036311962637475,3.88312748936881,3.6230377507444387,3.3260134309736658,2.995082505362237,2.6336186056431714,2.245306627932426,1.8341051675407762,1.4042061635953393,0.9599921648682612,0.505991652460518,0.04683287479777677,-0.41280333443856104,-0.8682312744538012,-1.3148081450995437,-1.74798137728826,-2.1633350435592384,-2.55663487566943,-2.923871430283346,-3.2613009627150498,-3.565483592040242,-3.833318368509272,-4.062074885770931,-4.24942111564035,-4.393447181653186,-4.492684829049666,-4.5461223927043655,-4.553215110413062,-4.51389067639928,-4.428549978426012,-4.298063010998206,-4.123760006318391,-3.9074178734096914,-3.6512420836508257,-3.3578441873886415,-3.0302151908320725,-2.671695064633304,-2.285938694996862,-1.876878624423635,-1.4486849619242712,-1.0057228713921733,-0.5525080715151008,-0.09366080087583617,0.3661412824615542,0.8222107867206989,1.269898371411008,1.7046401444169343,2.122004187994991,2.5177357393754805,2.8878005653810894,3.2284260888857075,3.536139847854998,3.807804894903254,4.0406517764903365,4.232306765751029,4.380816061140888,4.484665704208764,4.542797013446821,4.554617376879719,4.520006293369341,4.439316601047784,4.313370880355487,4.1434530683532715,3.931295369795099,3.679060598394857,3.389320128306818,3.0650276805905157,2.709489211890443,2.326329212296501,1.9194537559571325,1.4930106811209465,1.0513473055459666,0.5989661083414084,0.14047883003737435,-0.3194405411964867,-0.7761034179078032,-1.2248544105486807,-1.6611187862312855,-2.0804491052396834,-2.47857055986829
0.0,0.4780246406894977,0.9511761221418614,1.4146309638999388,1.8636645366227609,2.2936992266970604,2.7003511021163167,3.0794746038981775,3.427204807439472,3.7399968229810145,4.014661933519348,4.248400101762237,4.438828514740041,4.58400587507868,4.682452191300022,4.7331638654000745,4.735623923896643,4.68980728804741,4.596181029511864,4.455699608850785,4.269795145403782,4.040362817737309,3.7697415434963912,3.460690135616755,3.116359177969741,2.740258907149987,2.3362234278308267,1.9083716264891823,1.4610651819599083,0.9988641008753851,0.526480231278537,0.04872922830855636,-0.42951853836111087,-0.9033876348649128,-1.3680472651135787,-1.8187605177085548,-2.2509326557613583,-2.660157957333582,-3.0422646289889093,-3.3933573345918218,-3.7098569057987536,-3.98853682941835,-4.226556139675228,-4.421488380061367,-4.571346339527394,-4.674602310843865,-4.7302036646114205,-4.737583580152535,-4.696666823890259,-4.607870516307015,-4.4720998796647695,-4.290739009835927,-4.065636766320257,-3.799087924290233,-3.493809780807809,-3.152914453697414,-2.7798771554707082,-2.378500765730346,-1.9528770632147956,-1.5073450126988843,-1.0464465319889473,-0.574880189939944,-0.09745330751418056,0.3809670498191085,0.8555036887415816,1.3213190079906967,1.773664314648618,2.207928234066669,2.6196837199168455,3.004733185132454,3.35915129365664,3.6793249767637564,3.9619902660126156,4.204265567342846,4.403681037106013,4.55820376056135,4.666258476157344,4.726743634328139,4.7390426270954835,4.703030073997552,4.619073100263559,4.488027594203958,4.311229481969785,4.090481108629486,3.8280328643995083,3.5265602433376313,3.189136568371207,2.8192016607113675,2.420526773048783,1.9971761440147875,1.5534655658360212,1.0939183875589673,0.6232194023639469,0.14616708905802772,-0.3323753053850828,-0.8075293435558134,-1.27445113019631,-1.728380692652652,-2.1646905057890855,-2.5789326666835706
0.0,0.49175435568362874,0.978495586359007,1.4552616726604837,1.9171922855178651,2.3595783341409486,2.7779099722253306,3.1679225729865537,3.5256402043361446,3.8474161609976067,4.129970140363044,4.370421683106034,4.56631953764484,4.715666649103787,4.8169405180261595,4.869108721294384,4.871639437031504,4.824506866189271,4.728191495553132,4.583675199482983,4.392431230324344,4.156409199531361,3.8780152026096264,3.560087290492464,3.2058665374045057,2.8189640001573926,2.4033239057067446,1.9631834422499561,1.50302956376923,1.0275532483701815,0.5416016767234253,0.05012881811964938,-0.4418550721177972,-0.9293345290208858,-1.4073400074739257,-1.8709985435866745,-2.3155834314828976,-2.736562409080838,-3.1296438616420543,-3.4908205720726126,-3.8164105719699317,-4.103094676964706,-4.347950323708786,-4.548481363562267,-4.702643509252048,-4.808865175089145,-4.866063498292032,-4.873655378088618,-4.831563420060267,-4.7402167251290175,-4.600546515144735,-4.413976639666632,-4.18240906071647,-3.908204463477239,-3.5941581905990048,-3.2434717454464392,-2.859720154794461,-2.4468155236886333,-2.0089671540055987,-1.5506386332794673,-1.0765023312466628,-0.5913917679880185,-0.10025233924500344,0.39190909876584645,0.8800752710891101,1.359269631979187,1.8246070976404352,2.271343846570463,2.694925679823649,3.0910344481923917,3.4556320730105017,3.7850017118142563,4.07578564920335,4.325019526628285,4.5301625621531665,4.689123452122469,4.8002816906807215,4.862504089806004,4.875156331445973,4.8381094339896995,4.751741067153723,4.616931701877857,4.435055634480172,4.207966976574189,3.9379807535722584,3.6278493044638958,3.280734223458488,2.9001741295295393,2.4900485924296594,2.0545385829276634,1.5980838504528163,1.1253376626539928,0.6411193682755947,0.1503652669414813,-0.34192171330129867,-0.8307230176735892,-1.3110556256597756,-1.7780228497541177,-2.2268642540965304,-2.653004184109007
0.0,0.5004709456695093,0.995839906202251,1.4810569079769331,1.9511754701786712,2.4014030310461365,2.8271498050111843,3.2240755726632964,3.5881339265446885,3.9156135217181745,4.203175910584293,4.447889576245645,4.647259817469779,4.799254180592321,4.902323179098148,4.95541608965759,4.957991663587011,4.910023644537223,4.8120010361603915,4.6649231170266905,4.47028925361056,4.230083615196659,3.946754946527435,3.6231916043973755,3.2626921126801167,2.8689315359612606,2.4459240145765238,1.9979818429867902,1.5296715086602317,1.0457671396172676,0.551201835211296,0.051017376297071766,-0.4496871725401275,-0.9458074447268079,-1.432285807493984,-1.9041629212482665,-2.356628296906154,-2.785069335791371,-3.1851183521645385,-3.5526970990201643,-3.8840583432385682,-4.175824066260365,-4.425019900851746,-4.629105452899462,-4.786000199124022,-4.8941046967002135,-4.952316888566341,-4.960043338199765,-4.917205279327374,-4.824239418897989,-4.682093485130879,-4.492216566025274,-4.256544336823615,-3.9774793270252413,-3.6578664281158706,-3.3009638916960475,-2.910410113664371,-2.4901865430697057,-2.044577093753309,-1.5781244725533732,-1.095583869278547,-0.6018744805517137,-0.10202936170799572,0.39885588202499794,0.8956750420034562,1.3833633607388442,1.8569491639010365,2.3116045433974066,2.7426945748460168,3.145824567701693,3.5168848663500074,3.8520927454500957,4.148030972429929,4.401682644013666,4.6104619416447425,4.77224049227254,4.885369065771126,4.948694387798554,4.9615708967002226,4.923867324602142,4.835968035603996,4.698769107429938,4.513669196482263,4.282555279422939,4.007783416638576,3.692154733693115,3.3388868656222344,2.9515811551767728,2.5341859394084265,2.0909562988676806,1.6264106797456437,1.145284831169435,0.6524835272315358,0.1530305659162597,-0.34798244534702494,-0.845447995405261,-1.3342947372313885,-1.809539187103663,-2.2663365280740306,-2.7000299998164357
0.0,0.5040855505186226,1.003032267287436,1.4917537037204394,1.9652676535052054,2.4187469410489095,2.8475686314841027,3.24736115856932,3.614048890045329,3.943893676131378,4.2335329576007785,4.480014044948039,4.680824219193128,4.833916347464145,4.9377297522237535,4.991206121390778,4.993800297163312,4.945485833558132,4.8467552660107875,4.698615090287972,4.502575501899007,4.260635000606635,3.975260016984413,3.649359768715089,3.2862566029541336,2.8896521270992475,2.4635894732413095,2.0124120809867985,1.5407194188348312,1.0533200955013442,0.5551828391909167,0.05138584455151906,-0.45293499631194134,-0.9526384510132239,-1.442630358501152,-1.9179155608134626,-2.3736488255567414,-2.8051842399898574,-3.2081225731694802,-3.5783561233304964,-3.912110593310603,-4.205983567125608,-4.456979195451044,-4.662538736413499,-4.820566640347634,-4.929451912601219,-4.988084536607949,-4.995866789805101,-4.952719337037487,-4.859082039329239,-4.71590946977853,-4.524661182287862,-4.2872868323340505,-4.0062063014622495,-3.6842850281222876,-3.3248047963337997,-2.9314302799713006,-2.50817168372904,-2.0593438616174855,-1.5895223297523855,-1.103496621858433,-0.6062214629985156,-0.10276625928171658,0.40173658152961406,0.9021439716747369,1.3933545739253022,1.8703608064958213,2.3282998921765827,2.76250343127546,3.1685449930036307,3.542285240141289,3.8799141269656827,4.177989740260417,4.4334733874463845,4.643760574133043,4.806707555293405,4.920653189390373,4.984435872665347,4.997405380954729,4.95942949831452,4.870895364878359,4.732705530208405,4.546268752372709,4.313485636546647,4.036729259543798,3.718820977796917,3.3630016654114083,2.9728986755011166,2.552488861614802,2.1060580362264,1.6381572795843091,1.1535565443231783,0.6571960288101091,0.15413581494302084,-0.35049571618770275,-0.8515541649048247,-1.3439315568491406,-1.8226084155513114,-2.2827049328235614,-2.7195307153215724
0.0,0.5025613216179264,0.9999993480368101,1.4872430128157073,1.9593251745906757,2.4114332539431707,2.8389582946070417,3.2375419488661317,3.6031209081560074,3.9319683259279303,4.2207318104951215,4.466467600548256,4.6666705749424,4.819299790824558,4.92279928975677,4.976113959729473,4.978700291361895,4.930531918636871,4.832099887685711,4.684407650883101,4.488960837284042,4.247751903686756,3.9632398227942884,3.6383250155411675,3.2763197831342183,2.8809145402341776,2.456140193509522,2.006327049089347,1.5360606678279125,1.050135118408477,0.5535041048415692,0.051230466581903535,-0.45156543392157905,-0.9497579100862822,-1.438268204332704,-1.9121162628096235,-2.366471503897164,-2.79670206293485,-3.1984220111558104,-3.567536067459917,-3.9002813472175366,-4.193265722501277,-4.443502402687359,-4.648440382899209,-4.805990449890696,-4.914546480255363,-4.973001813839975,-4.980760535445668,-4.937743549806961,-4.844389387918027,-4.701649736486219,-4.5109797360873,-4.274323146926496,-3.9940925334310937,-3.673144669680177,-3.314751416397534,-2.9225663663984736,-2.5005875985190706,-2.053116919728119,-1.5847160109225402,-1.100159923472362,-0.6043884005884267,-0.1024555197609101,0.40052183036802186,0.8994161134514636,1.3891414174317087,1.8647053022008515,2.321259694373864,2.7541503103342024,3.15896410371505,3.531574253619303,3.8681822349516066,4.1653565419821375,4.420067670379786,4.629719001095045,4.792173271250874,4.9057743621876195,4.969364182546542,4.982294474279644,4.94443342123094,4.856166992918924,4.718395009821129,4.5325219702727875,4.3004427324935595,4.024523197704984,3.7075761912620884,3.3528327876758026,2.9639093718494287,2.544770772319095,2.099689842331421,1.6332039008039427,1.1500684772249734,0.6552088320346717,0.15366974670613764,-0.3494359046147786,-0.8489792776315817,-1.3398678432247377,-1.8170973025690462,-2.275802602798843,-2.711307533148706
0.0,0.4959137975181878,0.986772067146198,1.4675708189070473,1.9334086132536732,2.3795365281488103,2.8014065713252,3.19471804419373,3.5554613847487357,3.8799590425197534,4.164902968875412,4.407388340489483,4.604943172179688,4.75555351723503,4.857683998330279,4.910293459727891,4.912845581203032,4.865314345489475,4.768184303509188,4.622445634681784,4.429584052670851,4.191565659471696,3.910816902243514,3.5901998372134187,3.2329829528212146,2.8428078495444917,2.4236521160822186,1.9797887803506349,1.515742748662996,1.0362446771681355,0.5461827457994664,0.0505528263684711,-0.4455924471924397,-0.9371951872410573,-1.419243814394757,-1.886824147416405,-2.335169500187733,-2.7597092750631202,-3.1561155572252853,-3.520347235042853,-3.848691196650596,-4.137800182779287,-4.384726909949445,-4.586954116164554,-4.7424202228069445,-4.849540351129453,-4.907222479093085,-4.914878573841839,-4.8724305863262085,-4.7803112469639455,-4.639459654226799,-4.451311701124851,-4.2177854371843475,-3.941261515144425,-3.624558921706343,-3.270906239744848,-2.8839087349453125,-2.4675116023975456,-2.0259597478241305,-1.5637545134480928,-1.0856077896525431,-0.596393980234748,-0.10110031093869261,0.3952240121609395,0.8875192761249984,1.3707668417270094,1.840040305309757,2.2905557203584634,2.717720366813463,3.117179570949873,3.484861098525369,3.8170166686357603,4.110260165070981,4.361602155630795,4.568480367497621,4.728785807989263,4.840884264407045,4.903632963801917,4.9163922228227595,4.879031968884049,4.79193306617371,4.655983432983311,4.4725689899419825,4.2435595314311225,3.971289664211852,3.6585350075838723,3.3084838977001167,2.9247048844937757,2.511110352566056,2.071916636896631,1.6116010399720955,1.1348561885154278,0.646542195121011,0.15163711247686365,-0.34481381473774125,-0.8377495829346921,-1.3221450233514793,-1.7930620304722793,-2.245699902894184,-2.675444283445397
